0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
187.5985046279215,103.89969445519858,113.41560268292983,103.90859635363458,187.26234796989598,103.9099313794072,113.41600989268592,103.9005854802125,170.8323210076237,3.792636821182723,210.81033113596996,3.9599967350224023,170.2514561325489,3.962231335686976,210.81111931424908,3.79793168347474,268.17323833341385,1.2063054544415752,11.19693585713816,1.351655653677815,267.0564319829401,1.360838690434167,11.184045100255002,1.2517531915643603,5.341039452913499,0.581463948895024,0.43806976345274823,0.5708672345649565,4.912552154138282,0.5609622232306924,0.43206019411683194,0.5859444306414542,3.992908621742237,1.2450081358035032,0.9936701706209708,1.203417632719061,3.534457269639732,1.090653044996773,1.0126226094166855,1.1881883963449478,7.74270842924706,3.111512817452283,3.3314113476130256,3.111316637957874,7.025519929266928,2.7787535881944114,4.1140791837018,2.9350446608771708,16.907632273423786,8.715832192197372,15.43592685575798,9.554029268961207,16.39944584035281,8.614026942135606,16.400142803029283,8.934436174002425,36.03091284458493,43.415648482174944,40.785917939933896,46.77553492365543,36.708870853229115,44.70043349053636,41.42534240186857,43.51327963257245,268.17323833341385,0.43206019411683194,619.6848998935968
129.6248692583665,71.77496222395244,78.3166871275518,71.80240074194454,129.22169900927622,71.80262470209715,78.31631272478307,71.77428289785533,118.08959141740498,2.9448542137443208,145.4854631359865,3.184662443375598,117.39371670680333,3.183165972147341,145.48419400731416,2.9453247921244943,185.313048808588,1.521389584675028,7.799076072640217,1.9442414833498536,183.98344835016067,1.9111815941820003,7.796681552268505,1.5607635403253655,4.5796203808021065,0.9071823358361283,0.7074946059023601,1.0472769733957439,3.6454841045416826,1.0627551319712885,0.6857544100825452,0.912253087422847,4.608451822150609,1.838608458058393,1.5476220719924194,1.7498286325836736,2.99401868858849,1.757749897660322,1.6063061031729138,1.9298616498882044,8.774408411002408,3.7350841335983356,3.224521534479436,3.5874187496748604,6.058871081925591,3.6002154478250787,4.185250237819242,4.09267571144378,16.568515309474044,8.103422728835977,10.67756561865409,8.410876896329164,11.949353311036813,7.651041654480953,11.925734619967734,8.415207577121361,31.109147251794592,31.10989321747496,27.61799066519342,31.648733151045597,24.805646239383712,30.925825838140454,28.760363161515862,31.798533374202663,185.313048808588,0.6857544100825452,269.2323836113305
150.2592276196598,83.34044128433588,90.85584024152729,83.31150932186908,150.0162273604808,83.31220280870102,90.85497886071451,83.34062950993865,136.75397081284908,3.499523196710846,168.67519160484557,3.3452516643124866,136.36328745444038,3.3469920657521115,168.6723775211143,3.5019142624564745,214.3551885445989,1.6304923977239574,9.017739066052354,1.4801442769325521,213.66560139742123,1.5141975476954408,9.005652208377407,1.7019657916148225,4.699043593403907,0.6492732954309226,0.5220330547953053,0.7472328065093322,4.999596404062968,0.7401051122931311,0.5034784188207324,0.6415480408624045,4.058795034114127,1.3567320021943072,1.3956298520825974,1.8752897254990173,4.56894730214843,1.7711696665341328,1.3676128473644007,1.2908868533292712,8.036165267182483,3.524722251594267,3.8604069183132403,4.620375340777922,9.014783003971543,4.463753526802854,4.229109370066584,3.276690431487462,16.378619802676702,8.45492136602845,12.920367596768973,10.528184719447431,17.529102449780126,10.13787049185468,13.62672311960982,8.171297732119413,33.1447725336235,36.63040143227955,33.47355393171305,39.93353930043323,36.142762634266425,37.65165479006407,33.125481627101685,35.75670623722422,214.3551885445989,0.5034784188207324,424.7485138025783
177.02806450660142,97.98480137778361,106.88653180880323,97.9732913137029,176.25310729764615,97.97294507464449,106.88640085283754,97.98472762978363,161.4026609973037,4.0099191471288185,198.689546129471,4.178257102796698,160.08981549575444,4.181063743069052,198.6882951558082,4.017325299585659,253.52832700939797,1.8707539179075912,10.672098411861544,2.1403543245646546,251.10837381047565,2.2116356545428286,10.633795854519315,1.7972074842835792,6.319710047220169,0.8859354176200717,0.7087403689121227,1.0982534675920368,5.300574465586557,1.1084527536743543,0.6800327306516636,0.8768083407165272,6.4199210284498385,1.9571217190816115,2.146445525768109,2.315705475774781,4.038238562543659,2.3756650030830375,1.8187381721701108,1.8843048581104211,13.419724446973376,5.109311440109209,6.871159303335419,6.194173568331916,8.295592431230409,6.754693170609368,6.185934908734718,4.850047391432435,24.28950201395957,10.736454356738939,17.255834380319207,13.444146438722209,18.523409906829,13.754340449571867,17.967192506162416,10.8053722843751,42.33935559790954,42.021364037698,40.17717799803009,46.20865324818267,37.93257355495081,47.23887788778993,40.72398065673724,42.26005818618504,253.52832700939797,0.6800327306516636,371.81783005715937
150.1678209636734,83.14517443427113,90.73579203862975,83.1587616853583,149.7304684018964,83.15912099994382,90.73547792517672,83.14501338914393,136.80034862723764,3.0000878276231004,168.58364345680985,3.2480442289747273,136.0454516975686,3.245960449161663,168.58250786307116,3.0016824202349452,214.71474171708041,0.946032980621362,8.961068536049584,1.2461604095983403,213.26377145673752,1.2344249331444839,8.963275609168702,0.935209228654686,4.581535763048758,0.4975641270738417,0.35977669130795265,0.5137080076152236,3.707379309072736,0.514204198440276,0.36386024163841346,0.5005953089987479,3.813709899573138,1.033442328854415,0.9692987173543054,1.29517012032497,2.381393573677426,1.3062542667298749,1.1068232056194527,1.0948263857784062,8.292757678058535,3.1711143587048274,3.4293685267305847,4.1575392767157435,5.6267001396723115,3.9283645101824933,4.463391743467157,3.6104924520586446,18.348272615035082,8.926318768065634,12.89227888468358,10.358436583819337,13.4319943967803,10.078235631481748,14.709281145944946,9.543801701903725,32.89798488158783,35.283519944363235,32.98646815047776,37.540754663712036,28.8139773433496,37.22344816985372,34.5265995734637,35.72134165193882,214.71474171708041,0.35977669130795265,595.8000343115453
120.01470332527146,66.5814459910468,72.53966185085046,66.57620987930025,119.72972567241575,66.57588267257661,72.53927170656068,66.58187865149935,109.2922947074692,3.0069256925512162,134.68919559135065,2.94420628427934,108.80676538289403,2.9518313709257784,134.687777792316,3.0126537342977437,171.42411295741204,1.8565959147002797,7.38628998492701,1.7283913399625712,170.51343598069403,1.8371337147584592,7.352690554623377,1.949049055449551,4.127539039875783,0.867614666799587,0.7086331336286803,1.051430906185654,4.050576735699772,1.0120914075448577,0.6956182989763253,0.8433193011622465,4.056038547301087,2.0681902484205184,2.129072637418155,2.785099347773887,4.1116458099324795,2.5832031950614844,2.078384451591422,1.801453384745861,8.84099885650896,5.3246115178675755,5.4296592823676395,6.1110240117006,8.358322903124627,5.830525170446805,5.6785835478035285,4.589241322310341,17.339473303063667,10.745504603951023,13.304236068520805,11.029704821685847,14.371369286265367,10.020072394660637,13.912208624750571,10.396127637233146,28.60106339439613,32.08070443688898,31.050979172841974,31.942887377065365,27.470932625259856,32.70996022809174,29.900763248942773,31.377817174802807,171.42411295741204,0.6956182989763253,245.43416254241797
165.28366092726705,91.71889378936038,99.93383314166519,91.68065017035855,164.99445479384295,91.68106022805021,99.93383821019928,91.71836936055841,150.3998009566329,3.7543392890134815,185.35467594708138,3.799325448098042,149.9190457184509,3.7964367087585345,185.3548396663004,3.7555583739648024,235.52985478473173,1.5931839721647933,9.92927295336703,1.6950988501946902,234.69366702942122,1.6639416580252007,9.944042246503678,1.6021230173517687,5.451197053832379,0.6817940194643952,0.5175903888030116,0.7403411197329188,5.211556553167827,0.7257224631749806,0.5392732382614537,0.6604928081454624,4.851418859879836,1.3831533054659522,1.2329187004739728,1.547109835656265,4.467210322126977,1.4865836865713713,1.3598386320448252,1.4054248130801352,9.25581392638443,3.411271144191783,3.67698087398578,3.97599811958699,9.495330190752522,3.675090075018743,4.625204964097152,3.384622857019406,18.697078033238476,9.468561225996728,13.85033393042711,11.076070541265764,20.483359066683878,10.389056815098211,15.502594780076524,9.376787038958998,36.18173759479996,39.736201715738346,35.60162068253263,44.425771090803245,45.768898865448385,43.381910625923524,36.92401319770454,40.34015923130241,235.52985478473173,0.5175903888030116,454.0506730417119
129.3835930962771,71.75651244921326,78.22540713124506,71.74135532439095,129.1596651132063,71.74061210000104,78.22536390367165,71.75562343602748,117.77871889451251,3.518517945550399,145.2466177131024,3.153139679003002,117.41127721774083,3.1521774116892196,145.246430620167,3.524036531339108,184.67105042272192,2.080643337213519,7.839323962324642,1.8923195842696225,184.0312146750328,1.9279306072752338,7.833572694022442,2.1341407971219883,4.4500471954366425,0.8928895503653885,0.7467418360427125,1.3154599649630963,4.934229646125514,1.3196139143395555,0.7532813920999821,0.8996562149906917,4.2272292403965315,1.8977471402066228,1.6510852482421157,2.3913763227164813,4.457404381725208,2.1230969822179366,1.7744272134054788,1.8993866491548204,7.658826374454424,3.90189336753965,3.5128565417877415,3.988074978062968,7.48881439222895,4.104941650059499,4.359241449057039,3.6220637481001745,14.661669507487339,8.62511236378777,11.57312049095242,8.860509504786092,14.113326556726822,8.670200587824993,12.406650420130699,7.86324270892921,27.742744007396013,31.87137548985953,29.221552760323192,33.0390951829006,29.761938973077115,33.7696586065128,30.583167325733836,31.177861117522674,184.67105042272192,0.7467418360427125,246.30240293133787
206.2119886931125,114.29872546378331,124.66592524025452,114.32184844323677,205.8158501234663,114.32199611381868,124.66590557910847,114.2991450805513,187.69554392750513,5.516144785373481,231.37300139563263,5.171011842946102,187.01498485435548,5.169477229637122,231.37273062109915,5.507898937799531,294.13899552239366,3.626550445691218,12.577176952812827,3.4539106248681377,292.8471974689715,3.478113651931799,12.574527138397652,3.6240031299452253,7.0315221990812535,1.7279606571878205,1.7272156284305735,2.605228024275629,7.2947137358982514,2.5700861123837244,1.7121428455358845,1.717143117545919,6.951029654049053,3.175828187970607,3.432730866038338,3.837758220323834,6.910069864364774,3.735312877300446,3.40455753552113,3.0423841091545882,12.143770935855212,5.470995606848452,6.108871893185947,5.55301344936694,10.94255331767296,5.813307411369814,6.518995231462105,5.309679055836418,22.82586248855972,11.025481095685375,17.08277430412925,10.971004645482424,19.59217883673259,10.763478795186451,18.178251007590717,10.673681202952704,43.46929279042118,47.9455429835313,42.86733671640755,47.67095922390715,37.99452164307662,46.99155194266159,43.767816589439335,47.36863759507855,294.13899552239366,1.7121428455358845,170.79582666791504
180.69314959318683,100.13810193501573,109.22495978241146,100.14416559909331,180.30657457922598,100.14478629016352,109.22478286877455,100.13652290863556,164.535763903266,4.652569744108188,202.88108803563827,4.632947010069708,163.8751261393018,4.630958929580459,202.88038936654374,4.654074518429614,258.11877577757866,2.7147036037473975,10.985965346002668,2.8250950935078856,256.88194949906546,2.8099260204934406,10.95083786823476,2.8282480778129844,6.34259019888106,1.5243504385668971,1.439048577924646,1.929701763718087,6.4316755482218815,1.8987171780658887,1.4269828701983778,1.5569245558250693,5.952669440397472,2.503630468572244,2.392035618071352,3.043753656143555,6.05863944016416,2.764666035224981,2.433161986493092,2.733407214378352,10.992707691079884,4.725844622938614,4.795508950044241,5.91967409596821,9.552205473331632,5.045107794324979,5.5628978691803015,5.359608981214395,22.288650753556844,10.711172599215756,15.832671998084555,12.347454064849439,19.246746264654796,11.248840485129204,16.899435863497423,12.74870032495237,40.786168841294305,42.65498182298509,39.45502731052696,45.47180515409383,38.327337388112916,45.04594068148357,40.61222222242817,44.32901853591906,258.11877577757866,1.4269828701983778,179.88428471583208
157.98257739697812,87.65222316699015,95.55688687786974,87.68264878074963,157.8417905047903,87.6822298311404,95.55690902928339,87.6526472528833,143.81611563120194,4.343508354537621,177.52922011672655,4.746387829310654,143.5624804255475,4.738747833045681,177.53042263234266,4.333383519800618,225.66717691868098,3.063028336161233,9.729630469367276,3.2467199412722083,225.19522608941293,3.2164634895289836,9.76691901175148,2.8269705317751157,6.792929151517061,1.9532108826593655,1.345334210787831,1.8260787887374916,5.81702970786033,1.8768138804680103,1.3521099855022447,1.936803528515289,6.81909802346113,3.0560003113016507,2.4090206982406883,3.0375692957700515,5.763843948274083,3.493343003164809,2.696078310939405,3.28228589525751,12.00373818537972,5.403605120670514,4.66441464427132,5.69609340631167,10.276394823203013,6.532579552318015,5.778818560848373,5.943793668453897,22.16063999595395,12.20550493555738,14.412737053405426,11.687981340721073,19.74101638057055,13.628491969107296,16.18696254124432,12.337259583149514,37.156766233208664,40.82821336925329,36.025004164794545,41.345864625635556,42.09772407026992,45.03941316136344,37.17077037303326,39.70868628066629,225.66717691868098,1.345334210787831,166.74060683889823
128.25938808812955,71.15536428068773,77.55339622034003,71.15588920300958,128.05190376154803,71.15699006962316,77.55340937276246,71.15647047759435,116.70683897536134,2.9370523678740685,143.8556948543856,3.2200633696923076,116.35649723581798,3.222133029660995,143.8553265620066,2.934899693522741,182.7816140207904,1.6026467431970444,7.698790994780985,2.005756698318603,182.15814523196929,1.969293505406121,7.70177858565983,1.595299940175051,5.266270862605431,0.7722675239032606,0.5499169413431255,0.6917593984688779,4.406379666616075,0.7049830138173441,0.552541650750825,0.7775859320915337,6.142425661272812,1.6050278070156976,1.1596001439086865,1.315845991730976,4.605417204965825,1.3558482643719039,1.2387619477709568,1.6756369777787798,10.208354476171406,3.7129026208670384,2.8411557069973514,3.053203969147457,9.052293040329483,2.8758025787075354,3.518495572026642,3.4902978664784974,18.354385143498888,8.56554388329276,10.669404077700884,7.967625720287606,15.935842244334419,7.243384029079895,11.329568034596392,7.787548797959337,31.62562844807877,31.821288325119923,27.952620577128705,32.66038798377991,32.18522386804184,31.537527550544237,28.31205199098552,31.782041179448832,182.7816140207904,0.5499169413431255,331.3804019828191
141.68211000242323,78.53515666490298,85.61704243877256,78.53932616769619,141.2836686395215,78.53895814388946,85.61649269397729,78.5360689585757,129.01166719746647,3.323311578958436,158.8851380083067,3.470806669865655,128.33283358770768,3.4754513859532565,158.88296895021512,3.323243535633344,202.21163590556347,1.8906153874743385,8.53074467317825,2.1678937742301336,200.94934811921286,2.275201703311608,8.527018289812291,1.8739912962254328,5.316425240889371,0.9303627352701543,0.7031174856538924,1.0220577785871576,4.4228546647994715,1.0235404022086572,0.6906221892520678,0.9183348311577167,5.827095076494164,2.040121356249921,1.9610807266347752,2.1907461707028615,3.9991222361038865,2.363006791525434,1.9112105645711261,2.005124622191084,11.124933025386124,4.692586166777853,4.651116743128204,4.727567854911182,7.915078338921718,5.196926524884402,5.011790909388502,4.233328222987286,20.82621320277581,9.73386370454342,13.081625244492633,10.322951973046841,15.502637005540484,10.279166894220321,13.632036521299586,9.301273764491661,33.908936474140916,34.43518140134173,31.070293657130886,36.0115270223196,30.772862083264492,35.286384105863604,31.566364572369164,33.574388930309325,202.21163590556347,0.6906221892520678,291.79632055343495
