0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
151.95965018604653,84.20131339319617,91.83655847393187,84.21644984566704,151.56775561797258,84.21637868925743,91.83641952130341,84.20168007343423,138.37965834295585,3.179402320228144,170.51497139361052,3.4734916871534556,137.70728944211749,3.482915903757351,170.5139883052703,3.18391236891215,217.00167902556794,1.2857586467551179,9.136621125615932,1.6494827340232907,215.74283548038383,1.6913126664060256,9.115671592131838,1.3234367129660178,4.919058016123492,0.704669504651727,0.526435473644324,0.6698877030975798,4.022718328945459,0.6744557171205321,0.5129254432169595,0.7029480824529709,4.383692254242064,1.7765872464052277,1.6365187835143145,1.485099201976334,2.900982592234815,1.4353318490259408,1.619205548169189,1.7050421904109823,9.28027882212714,5.230319013034152,4.590312613001588,3.9787383028828645,6.551041615553728,3.8923314255077575,4.765568108506278,4.511446153847825,18.092474860875583,10.922456922768568,13.865702815663248,9.512094402704474,13.874471066503665,9.032960220865931,14.34997384843423,10.160584247420694,32.29538905967179,37.23658156450569,33.56208390018024,37.19572812109495,29.955140728740922,36.35041018432657,34.18593452949034,36.555940565730694,217.00167902556794,0.5129254432169595,422.06670861281407
173.86207128961814,96.39903239847396,105.11665960305508,96.4053183467703,173.55207551598153,96.40427805722832,105.11679777971185,96.39815968526202,158.25297515891702,3.8087269644315116,195.12307930371367,4.002335130104268,157.71839820479948,3.9941268593228862,195.12448298276973,3.800088484288528,248.0626233142779,1.7787084309024004,10.425526053870698,2.046653799468263,247.04239649818095,2.00424668415994,10.452491683643425,1.7651600457021375,5.706555519747345,0.8305181094481275,0.6432197918134018,0.903914221024382,5.026899586035048,0.897716429450798,0.6537626665578001,0.8475045770343598,5.313571164023983,1.8643311236275741,1.5847478452294173,1.951674832969177,4.14452472963035,1.9614086816654606,1.8428862908134152,2.07646730583786,10.24802282572264,4.270059559729627,4.1695336224093005,4.441780554100308,8.708673979010229,4.781094317163181,5.447557446364996,4.8139668139747664,21.47857345493834,11.018344908552557,14.7545785173291,10.290951151212544,18.14349033669958,11.472790517130449,16.48507100193954,11.832797991479541,38.22886108294141,42.14324769163656,37.60397638180402,42.58898879000982,37.161579737798576,42.712980166056596,39.271935106219246,43.26527374837547,248.0626233142779,0.6432197918134018,384.65763440662425
145.12841797334232,80.41331762249582,87.70179069563244,80.42013350908358,144.73467972171923,80.41973814715332,87.70172778800979,80.4132540817515,132.15895319678052,3.3077565331628804,162.81534209056113,3.5074993520761644,131.49124382784532,3.5065976054836394,162.8152025458724,3.3086016383504755,207.21547626823735,1.5505337926324323,8.708035539828698,1.789116837494522,205.99323372838688,1.7877596895430798,8.706497248924462,1.5554449098271328,5.089763414700435,0.8601450387084657,0.6271692098839803,0.8746370542811402,4.505327833680816,0.8790497980731689,0.6230165663363301,0.8709356433814122,4.759753994183249,1.6008157857956307,1.309966124510205,1.493251596729998,3.7950260604832518,1.4973158323182925,1.3359979607464827,1.610863391900704,8.599361686902787,3.2046962864345896,3.223503478913765,3.1623917710919827,7.558600741995338,3.3990419001156438,3.6651992772188353,3.166504094830664,16.76750122285885,7.716075331895924,11.734221291271659,8.085048484700108,15.263466329262021,8.462352497609881,12.53469695778675,7.529255907257321,30.01830581771202,34.629872797064195,30.944698639911675,35.6465113577337,31.402264773682624,35.70831420569964,31.594690925872214,34.78478873240189,207.21547626823735,0.6230165663363301,331.60026693475413
138.39336793396976,76.77104469620491,83.67088812258274,76.75302398462179,138.13796268661602,76.75190296259605,83.67098777596564,76.76993639375193,125.94263728583738,3.22626211644881,155.21215287596465,3.289986965471443,125.51307956318396,3.289583007489069,155.21300091908967,3.22444899706677,197.26662258197746,1.5590180610353166,8.297627541634045,1.6937141692146187,196.49583462224075,1.6558607286941696,8.306147720918453,1.5523779768344668,4.704298997767114,0.7708765685890191,0.5457402250066812,0.772232361722533,4.415198978412178,0.7672996904918958,0.5621518171024951,0.7701280045423473,4.378484964813449,1.5289487923462608,1.2639823398111851,1.4998016223078752,3.801578179711206,1.5160547288244413,1.3352108638462759,1.5827269469081595,8.06536803937798,3.2351190512043493,2.992030073220385,3.5439954421613558,7.831651478299797,3.59252319858684,3.5831110300139413,3.3368751441127134,15.528009690626124,7.669114918397078,10.873251060112906,8.792731482240283,15.684597129006647,8.925586977547605,12.153068499669203,7.682282680806851,28.794199163118556,32.55881428043992,28.661018419739626,34.42274425654604,32.32531255803228,35.218830310236484,30.1884429399612,32.798173063124416,197.26662258197746,0.5457402250066812,360.4661583348789
110.24844000675068,61.15389355451706,66.66576921990074,61.16191729267912,110.08434864516752,61.164637789253234,66.66600457059776,61.154869383576326,100.3444998598712,2.3550918263993776,123.73834706676962,2.4919367842511937,100.05544173135695,2.4870408727300295,123.73828193637709,2.3616655875543846,157.32360179535164,0.9733429581226132,6.6329098911421,1.1601587411057146,156.72876777960641,1.1386990687347305,6.62485260884509,0.9864390379829353,3.698435897574697,0.4977043184025099,0.362775722037893,0.5007757824936502,3.188162093498745,0.492044464176164,0.36744323893051234,0.5079235497395538,3.613989935331193,1.10778597767042,1.1726312865610709,1.200520703543141,2.5655724076238102,1.0727550423667003,1.2660171679797954,1.198417759117888,8.293778623191091,3.300452643622262,3.6856726668446678,3.7367201173160725,6.237484847029272,3.0807517532999897,4.274707077552145,3.5876083458027948,16.895541666503227,7.9274960862943935,10.426735468115531,9.114837232059742,14.61188215413318,7.753407924722866,11.35082674660767,8.480407186570371,31.670375845627802,27.429660613827686,24.889538580269857,30.302593282402338,27.69025151360391,28.803144921216358,25.602362271152042,28.527155250434866,157.32360179535164,0.362775722037893,432.666290874114
104.60824197669383,57.899674492177326,63.18445502224786,57.93389648459805,104.22743855829717,57.93522082632846,63.184132737648035,57.899885449600134,95.33911134031773,2.3492205074171615,117.41975117377545,2.7074564633161566,94.68037381839532,2.716317558020977,117.41737044182617,2.360314235960285,149.70979948347087,1.2506939001229322,6.3505740165408024,1.7123126988451451,148.43965410307453,1.8089066520859836,6.297516251147995,1.3720619600833142,4.109775130349807,0.8660301292286964,0.6356250321603689,0.9255591044163831,2.8524789662231558,0.9166828339948363,0.6022742985216583,0.8828081926180203,4.537309221595377,1.7488455522529305,1.6281246378172747,1.7271735847188958,2.228113482911763,1.4790795622888298,1.4411559422504738,1.6781567420838084,8.560774894546833,3.8511421105886856,3.763813809766188,3.5727996827851203,4.080359990992231,2.494719832722966,3.4011576418852414,3.5280144860362173,16.327527053116746,7.6490916969146925,9.760849304745445,6.869290632358511,8.313125516427059,5.133936109097134,9.789526186764256,6.8369485346617065,25.07201336972478,24.726625632082072,23.31465832060559,25.90175506635235,17.65912418074027,24.610518588590164,23.228957481562727,24.283656526563743,149.70979948347087,0.6022742985216583,247.57411290992886
121.78121006364249,67.50741201372834,73.56670307822229,67.52650896448647,121.36144040649657,67.52590799911454,73.56640394773154,67.50859789929909,110.98009158997591,3.061168482827164,136.67672270637462,3.3441288771422664,110.25763467953301,3.3794502728176616,136.6728068407012,3.0904040623992466,174.23628191201544,2.2328712649467297,7.657511308216916,2.5407839432649064,172.8419987921298,2.8255227396799265,7.477327817920058,2.474083288688012,4.918661539894183,1.263569038443806,1.1405427863031754,1.3944808305469114,3.650663776216942,1.429235568085974,0.9674514225506168,1.2677702840428684,5.60997995043215,3.195678448512485,4.034999978291008,3.3306777484947983,3.3597904529508273,3.3308550601047564,2.8695062909202087,2.7551982426997164,11.188915793079488,7.136239987117996,9.187625835048607,7.196767562385112,7.748502450282192,6.96659362926083,5.802752175365713,6.090773896316122,20.114781519134873,12.100148017155306,16.880174531048695,13.058891028234498,13.91856308042287,11.385863136651786,13.574101079271259,11.332894173550454,36.07682150885209,33.97568014755463,33.23830987750496,34.79681864901042,26.39135221646032,33.00857454297168,29.79164144869634,32.7547556940284,174.23628191201544,0.9674514225506168,179.09822286751503
126.02211822995494,69.78014547095563,76.11699045359713,69.79791848197897,125.557385378525,69.79755913527609,76.11699438388908,69.77996915722392,114.85781002455262,2.66458693465534,141.451544414959,2.9942241320639083,114.0613395421333,2.998998210743591,141.45156211987143,2.6674963171948094,180.36147116609544,1.2369003710637623,7.604945708723546,1.56515892392754,178.85237265904152,1.6236631127174483,7.602213302760385,1.2709509575994522,4.552465729950644,0.7171672550472488,0.5436449320311676,0.7291599795339342,3.2343021871435433,0.721226861047097,0.5208466507360516,0.7032007489915545,4.663378412204535,1.6629088547834956,1.7935871879500702,1.8582605987504484,2.3524406389211148,1.8118048011500603,1.686105744382661,1.4943774636009892,10.06745768372628,4.124066858983697,4.821154243650033,4.776607667227738,5.640619940132481,4.688687200324583,4.832475976132333,3.7508055370866993,19.374460025949112,8.61460810799272,11.922893485062431,10.14022016315749,13.360667724834403,9.453826925007348,12.863731025196333,8.705122442548667,33.997337886111076,30.3915212840485,28.244940020583186,32.55400736914872,26.770366026811754,33.50092661538896,30.388207632454773,30.779952995550527,180.36147116609544,0.5208466507360516,345.2851703302914
107.21921451596134,59.406926330364875,64.78788956240795,59.4216656107758,106.91417935746341,59.42360392155511,64.78746741400337,59.40778156211415,97.69113532399423,2.2855992705715775,120.40595414586804,2.5635554156565488,97.16899272920182,2.5625136690450243,120.40317078792401,2.2937950091305286,153.41127091669296,0.9906203744372584,6.5003858877704435,1.4285660842357795,152.4132623174159,1.398205197167008,6.478347658363871,1.0039761534621823,3.8292985221579046,0.6104863263136722,0.43477847017398047,0.5809311227801487,2.783805333607328,0.5799287534013111,0.4306664332134055,0.619280496956145,4.027032132009472,1.4867355416705357,1.310283997497214,1.2883611847512721,1.8963823661575427,1.25852277141175,1.3297597917354018,1.563950405207387,9.033284544505888,3.62890810432999,3.4166968362078576,3.2609985525624867,4.31871887539504,2.9697843627077107,3.5206212884235333,3.7829388706490974,16.25661371839367,7.948965088599806,10.230828901248412,8.009805698018983,9.810080518768785,6.600478519335631,9.964802006367316,7.896464366506802,29.291701615331593,27.355039427265112,25.214815221624683,29.393257611569215,21.83906140845658,26.91283289199365,24.936534823569332,27.020637108845133,153.41127091669296,0.4306664332134055,355.2183144203254
193.73947920058254,107.364063998926,117.114808631814,107.39462587690119,193.33089431223564,107.39550641734778,117.11476117992821,107.36412104603647,176.35983230984414,4.0724278299404855,217.35679711085228,4.421479102292237,175.6504135393165,4.4243158699622125,217.35625008351025,4.076674488481367,276.40477047343677,1.4840463193807882,11.564970730353153,2.0054259417773213,275.0277818505143,1.9902276077992327,11.563562437297062,1.4998930073317904,6.4009087379132446,0.7610638640064135,0.5604294304578612,0.7486696719686863,5.204844929407896,0.7129610549865973,0.5699815168793879,0.7614627554753223,5.802296254450875,1.7419419731380252,1.3778332677453105,1.4826533988497683,3.5653418059695,1.313674781498793,1.4155774078778056,1.7270756799508074,11.8932203987106,4.005205327163219,3.681834722678922,3.3702395898605366,7.08958889465355,2.824572452813876,4.237998148493653,4.0889104806097425,23.280705691438527,9.54886803913948,14.636404916803297,9.213042079088433,16.45938104495321,7.996279682669707,15.997957975021205,9.851775700797212,42.42580693622649,44.75088623511518,39.73184264969486,46.01790698183273,35.94342244838666,44.27176617512316,41.13224858119103,44.31909716783719,276.40477047343677,0.5604294304578612,492.20174040042616
88.28130907286055,48.878371461827975,53.326721912944436,48.897343658727074,87.97164711331807,48.89705029997002,53.32659509733254,48.87816911151215,80.4532374218876,2.174973563814406,99.09381924477464,2.265740849636217,79.91706874998637,2.2660875468540267,99.0935624741998,2.1757005512677217,126.3302579838854,1.3939868953126837,5.312128597194799,1.6019291881189153,125.29323216666135,1.5778703706455024,5.311068520070324,1.3843132340483328,3.592090001113692,0.7229433773606426,0.5472441272576433,0.7900200091086754,3.083294547732362,0.7944678952960295,0.5365270190832025,0.7272649157721415,4.289700633844308,1.5370741014536273,1.3706801709285803,1.629514636177591,2.9927355418595085,1.6306280252943222,1.3012161679457364,1.5334619441553075,7.61482590298191,3.0424872298621377,2.877582234659915,3.0055321653759237,5.1098709434889225,3.198375954706269,2.884264158242767,2.9962639329604333,12.113739994847506,5.762413817916993,8.032251327302333,5.587979069504297,9.60451108339441,5.982659856248803,8.284581468664676,5.679147228175091,21.528368364659425,22.462220918302993,20.138808097628505,22.274672359237293,19.8001242453203,22.16365951236712,20.570965426327284,22.881632875231208,126.3302579838854,0.5365270190832025,234.4592657789236
97.97200888891788,54.23620499365755,59.17281878447531,54.26098500711776,97.60529997594284,54.25904014072816,59.173065317600454,54.234309734658666,89.31553834660318,2.298541613916254,110.02306970234103,2.579903815586409,88.6795293234912,2.5685550449509513,110.02542585998609,2.2935915945692056,140.36138194485778,1.475853351715245,5.951468084389985,1.901285847987502,139.12050909796397,1.8358354394835297,5.9879613293276925,1.4255075659395322,3.891893388722719,0.9146924194796724,0.6817444573684265,0.9055425877353221,2.9229875602404807,0.9106313048120329,0.7019278380788274,0.9399993208531396,4.495566131403578,2.0152216908537106,1.7432489681016548,1.832439918861322,2.707597706912209,2.030103727010171,1.8692360096789622,2.4269256071230054,8.004493254100083,3.8524898234656293,3.6178157594036104,3.5695311573370985,5.022510587687308,4.254228693519295,4.25487530059213,5.366137196457078,15.348396134479248,7.591165707884951,9.40243314847437,6.840639675054804,9.688045174973366,7.4843196159930585,10.872295234621522,10.447338914353665,26.409473192914515,24.283863953091497,22.474424410048634,25.370586566288893,19.042425046529182,25.753067491973876,24.451342076395722,25.78067231683324,140.36138194485778,0.6817444573684265,204.88562243199002
147.59604628010135,81.81401449653556,89.1809234300304,81.74421031367322,147.16038726551682,81.74461540383444,89.18018529622768,81.81245974162067,134.492624101166,4.235236070431537,165.80511151888976,4.250031808695458,133.82399842299918,4.266801488420418,165.80232257356715,4.242359174629126,211.24582801864506,2.9772265735030654,9.200831415135873,3.0795923671880967,209.99618034206173,3.2311952121713876,9.109193064672986,3.122491099120941,5.918198025673316,1.9861093289838858,1.7147313125701134,2.1589897449250177,5.789024085519184,2.126924980914334,1.5980469895886982,2.035615921152825,6.224446327494422,3.062197105877239,2.792500798558047,3.376541603737971,5.9373998564749275,2.961083954354542,2.40889872988467,2.923399343625328,9.883078809371344,4.589475637818518,4.149504993854588,4.543189929315391,8.856014884436195,4.0382516314650925,4.42627341589459,4.358211566290519,17.63910833372394,9.50653289714477,13.093261140472539,9.510125171265818,16.469385551292866,7.840166479648486,13.197510052205738,8.454083238366142,32.81263891945027,36.16574429432924,33.41789751660726,38.63240419284365,34.62239565015727,37.316456971987726,33.47949357393776,35.86824185118556,211.24582801864506,1.5980469895886982,131.1899977878717
